94,004100410053007300050020005400740049004900530053004f004f00580078005900790050005000050020004700470043004300560056000100000041004100540054004c006c005500550049004900540054005900790047006700420062005a005a000100000050007000470067,000000010041;0001000100c1;000000010074;000000010049;0001000100cd;00000001004f;000200020128004f;000000010079;000300040049004f1ef90050;00050007007400490053004f007800790050;000000010047;000000010043;000000010056;00010000;000000010041;000000010054;00000001006c;000000010055;000000010049;000000010054;000000010079;000000010067;000000010062;00000001005a;00010000;000000010070;000000010067
95,0054007400460066005800780001000000010000004800680055005500480048005000500045004500430043000500200049006900470067005700570046004600570057005800780055005500540054005900790001000000540054,000000010074;000000010066;000000010078;00010000;00010000;000000010068;000000010055;000000010048;000000010050;000000010045;000000010043;000000010069;000000010067;000000010057;000000010046;000000010057;000000010078;000000010055;000000010054;000000010079;00010000;000000010054
92,004400640047004700580078004200620041004100430063005300530043004300500050005200720005002000420062004f004f004e006e004d004d00520072005200720005002000530073004d006d0056005600500050004d006d004e006e004200620050005000420042,000000010064;000000010047;000000010078;000000010062;000000010041;000000010063;000000010053;000000010043;000000010050;000000010072;000000010062;00000001004f;00000001006e;00000001004d;000000010072;000000010072;000000010073;00000001006d;000000010056;000000010050;00000001006d;00000001006e;000000010062;000000010050;000000010042
93,000500200059005900010000005100510055005500560056,000000010059;00010000;000000010051;000000010055;000000010056
82,004400440057005700010000004f006f,000000010044;000000010057;00010000;00000001006f
83,00490049004100610045006500510051004f006f005300730046004600410041004a004a005100710055007500010000005900590005002000010000004c004c0051007100500070004a006a,000000010049;000000010061;000000010065;000000010051;00000001006f;000000010073;000000010046;000000010041;00000001004a;000000010071;000000010075;00010000;000000010059;00000001004c;000000010071;000000010070;00000001006a
80,00470047005300530058005800520052004a004a000500200045004500440044005a007a00480048000100000050005000050020005400740001000000530073,000000010047;000000010053;000000010058;000000010052;00000001004a;000000010045;000000010044;00000001007a;000000010048;00010000;000000010050;000000010074;00010000;000000010073
81,00590079004c004c004b004b004a006a,000000010079;00000001004c;00000001004b;00000001006a
86,0001000000440064004a006a005a005a004e004e004d006d004f006f005500550058005800460066004400640043004300540054004e004e0057005700050020004f006f00520052000500200058007800530073,000000010064;00000001006a;00000001005a;00000001004e;00000001006d;00000001006f;000000010055;000000010058;000000010066;000000010064;000000010043;000000010054;00000001004e;000000010057;00000001006f;000100011ecf;000000010078;000000010073
87,00500050004700470001000000410041004900490049004900580058,000000010050;000000010047;00010000;000000010041;000000010049;000000010049;000000010058
84,00590059004e006e0001000000450045004e004e004900690051005100450065005800780058007800500070,000000010059;00000001006e;00010000;000000010045;00000001004e;000000010069;000000010051;000000010065;000000010078;000000010078;000000010070
85,004e006e004e006e004600460042006200050020004400440058005800570077005a005a005a005a00520072,00000001006e;00000001006e;000000010046;000000010062;000000010044;000000010058;000000010077;00000001005a;00000001005a;000000010072
170,00450065004b006b0059005900010000004800680046006600470067005800580047006700510051004700470058007800570077004c004c00540054005a005a0055007500050020004d004d004f004f00440064004b004b0056007600550055004c004c0055007500520052,000000010065;00000001006b;000000010059;00010000;000000010068;000000010066;000000010067;000000010058;000000010067;000000010051;000000010047;000000010078;000000010077;00000001004c;000000010054;00000001005a;000000010075;00000001004d;00000001004f;000000010064;00000001004b;000000010076;000000010055;00000001004c;000000010075;000000010052
171,00570057004a004a0059007900010000004b004b004b006b00490069000500200005002000460066004f006f0057005700550055004f004f00550055004d004d004e006e0048004800010000004600660005002000530053004d004d005a005a00430063004e006e00510071005300530056007600440044,000000010057;00000001004a;000000010079;00010000;00000001004b;00000001006b;000000010069;000000010066;00000001006f;000000010057;000000010055;00000001004f;000000010055;00000001004d;00000001006e;000000010048;00010000;000000010066;000000010053;00000001004d;00000001005a;000000010063;00000001006e;000000010071;000000010053;000000010076;000000010044
168,004e004e0005002000550075005500550005002000510051004a006a004a006a00470067004100410044004400580078005600760057005700480068004d004d0047006700410041004f004f00430063004d006d00500050,00000001004e;000000010075;000000010055;000000010051;00000001006a;00000001006a;000000010067;000000010041;000000010044;000000010078;000000010076;000000010057;000000010068;00000001004d;000000010067;000000010041;00000001004f;000000010063;00000001006d;000000010050
169,00560076004400640051007100570057,000000010076;000000010064;000000010071;000000010057
174,004500650049006900050020004b004b00520072005900590044006400490049005100710058007800580078004c004c0044004400490049,000000010065;000000010069;00000001004b;000000010072;000000010059;000000010064;000000010049;000000010071;000000010078;000000010078;00000001004c;000000010044;000000010049
175,0057005700540054004a006a00490069000100000052005200490049005000500041006100450065004a004a0058005800570077004f004f004e004e0044006400570077004700470042004200530073004f004f,000000010057;000000010054;00000001006a;000000010069;00010000;000000010052;000000010049;000000010050;000000010061;000000010065;00000001004a;000000010058;000000010077;00000001004f;00000001004e;000000010064;000000010077;000000010047;000000010042;000000010073;00000001004f
172,004300430047006700500070004d004d004b006b004c004c00530073004a006a00570057004f006f004c006c004a006a004900690056005600490049004600660054005400460066004e004e004f006f004d006d005800780054007400450045000100000058007800560056,000000010043;000000010067;000000010070;00000001004d;00000001006b;00000001004c;000000010073;00000001006a;000000010057;00000001006f;00000001006c;00000001006a;000000010069;000000010056;000000010049;000000010066;000000010054;000000010066;00000001004e;00000001006f;00000001006d;000000010078;000000010074;000000010045;00010000;000000010078;000000010056
173,004c004c00010000005a007a00050020004c004c00570057,00000001004c;00010000;00000001007a;00000001004c;000000010057
162,0053005300530053004c004c00480048000500200046004600570077000100000005002000430043000500200001000000440064005a005a004b006b000500200048004800520072004c006c000500200045006500560056004b006b00570077004b006b00440064004b004b00550075,000000010053;000000010053;00000001004c;000000010048;000000010046;000000010077;00010000;000000010043;000000010064;00000001005a;00000001006b;000000010048;000000010072;00000001006c;000000010065;000000010056;00000001006b;000000010077;00000001006b;000000010064;00000001004b;000000010075
163,0048004800480068,000000010048;000000010068
160,005000700049004900590059004300630052005200460046005400740044006400480068,000000010070;000000010049;000000010059;000000010063;000000010052;000000010046;000000010074;000000010064;000000010068
161,005400540044004400510051004400640049004900470067004400640044004400580078004300630001000000550055005000500041006100530073,000000010054;000000010044;000000010051;000000010064;000000010049;000000010067;000000010064;000000010044;000000010078;000000010063;00010000;000000010055;000000010050;000000010061;000000010073
166,0047004700450065004b004b004b004b0059007900480068,000000010047;000000010065;00000001004b;00000001004b;000000010079;000000010068
167,0056005600510051,000000010056;000000010051
164,004a006a0005002000590059004800680043006300540074005500550048004800460066004c006c00010000004d004d00440064005000500058007800530053005900790052005200510051004500650046006600430043005700570049006900010000,00000001006a;000000010059;000000010068;000000010063;000000010074;000000010055;000000010048;000000010066;00000001006c;00010000;00000001004d;000000010064;000000010050;000000010078;000000010053;000000010079;000000010052;000000010051;000000010065;000000010066;000000010043;000000010057;000000010069;00010000
165,00490049,000000010049
186,0041006100540054004a004a004e006e0041004100590079004c004c0043004300550075004f006f00550055004e006e004f004f004b006b,000000010061;000000010054;000200021ea10054;00000001006e;000000010041;000000010079;0005000600610054006e00411ef5004c;000000010043;000000010075;00000001006f;000000010055;000600070079004c00430075006f1ee4006e;00000001004f;000300040055006e1ecc006b
187,005300530041004100510051004c004c00590059005500550053005300460066005a005a00480068004c006c004d004d,000000010053;000000010041;000000010051;00000001004c;000000010059;000000010055;000000010053;000000010066;00000001005a;000000010068;00000001006c;00000001004d
184,0051005100580058004a006a0057005700460046004b004b004f004f004a006a004f006f00590059004a006a00440044005800580042006200490069,000000010051;000000010058;00000001006a;000000010057;000000010046;00000001004b;00000001004f;00000001006a;00000001006f;000000010059;00000001006a;000000010044;000000010058;000000010062;000000010069
185,005a007a,00000001007a
190,004c004c004f004f0049006900470067000500200056007600010000005a007a005100710052007200050020004b004b004f006f0046006600540074,00000001004c;00000001004f;000000010069;000000010067;000000010076;00010000;00000001007a;000000010071;000000010072;00000001004b;00000001006f;000000010066;000000010074
191,004700470045006500590059005500550044006400590079004d004d005100510005002000440044004d006d005800780042004200010000004400640041004100550055004a004a,000000010047;000000010065;000000010059;000000010055;000000010064;000000010079;00000001004d;000000010051;000000010044;00000001006d;000000010078;000000010042;00010000;000000010064;000000010041;000000010055;00000001004a
188,0042004200580078004c004c0045006500570077004e006e0054005400440044005000700049006900410041004d004d004b004b005300530052005200420042004400440005002000050020,000000010042;000000010078;00000001004c;000000010065;000000010077;00000001006e;000000010054;000000010044;000000010070;000000010069;000000010041;00000001004d;00000001004b;000000010053;000000010052;000000010042;000000010044
189,0056005600480048005a005a005a005a005400540049006900420062004700670047006700450045004e006e005800580043006300410061004200420050005000520072004e006e0041006100050020005400740054007400480048004c006c004600660001000000440064004b004b004e004e005a005a004d004d00590059,000000010056;000000010048;00000001005a;00000001005a;000000010054;000000010069;000000010062;000000010067;000000010067;000000010045;00000001006e;000000010058;000000010063;000000010061;000000010042;000000010050;000000010072;00000001006e;000000010061;000000010074;000000010074;000000010048;00000001006c;000000010066;00010000;000000010064;00000001004b;00000001004e;00000001005a;00000001004d;000000010059
